reviewText,summary,verified,time,log_votes,isPositive,predictions
"I was trying the trial version of WinDVD 7 platinum, which I downloaded from the Intervideo site. So far, WinDVD appears to be the best DVD player for the PC from the few that I've tried. More options, and a better interface.

Also, it's cheaper here at Amazon then on the Intervideo website. Plus, and I feel a big plus, is that you get the disc when you buy on Amazon. On the Intervideo site, it's download only for $6.00 more than here ($49.99). They do have a ""backup cd"" offer for even more money, but I'm not biting.

Buy it here, and get the disc and program for $6.00 less than a download only. If you need to reformat your PC, a disc is far less complicated and troublesome to reinstall.",Seems like the best DVD player for the PC.,False,1155513600,1.6094379124341005,1,1
"Installation is easy and this is jammed packed with features.  Too many features. I don't even know where to start.

The interface doesn't help much, it's somewhat cluttered and it's hard to find what I need and figure out what everything does. I have to search the net for help often. So expect a steep learning curve.

This works fine on my Windows 10 laptop.

I wish there was a simplified beginners mode for this. I'm an engineer, so I CAN figure it all out, but I don't WANT to, at least not all at once. When I design software, I make my applications easy for the user.  Starting the user in a simple mode and then having an advanced mode is a good way to allow the user to get acclimated with the most popular features before moving on to more advanced user.

To be fair, the more I use this, the more I like it. That being said, I don't like to have to watch a video to learn how to use software. I create user interfaces and user experiences for the products I work on. The computer is so powerful today and it is so easy to make good interfaces, that I should be able to start up a program and just intuit how to make it do what I want. Software like this should have a simple mode and an advanced mode. If you just want to use the basics, you shouldn't have to learn everything. It's like learning advanced calculus so you can add up your grocery expenses.","Lots of Features, cluttered interface",False,1459814400,1.3862943611198906,1,0
"I had an earlier version of this game, but the newest version has a lot more bells and whistles, my wife and I love to compete!",Word fun,False,1209513600,0.0,1,1
"When I installed this product, it renamed all my audio files (for example some to simply Track 01) and then dumped them all in a misc file.  All the audio files were tied to another program and I couldn't find half of them.  Unfortunately I didn't notice this until I went back to work on an old project.  I couldn't afford to go 'back in time' and reset my computer.

Even without that nightmare, this program sucks up all my memory to run and it's not very good to begin with... I'm pretty savvy with audio software and this is all over the place.  Terrible.",It Renamed all my audio Files and Runs VERY Slow,False,1180656000,2.19722457733622,0,0
Good buy and reasonable price,Like a new computer!,True,1423612800,1.0986122886681098,1,1
"Rock solid. Love the PDF features and the e-publishing tools work  reasonably well but not perfect.  Blows away Microsoft  Word 2007 in my opinion. With WP, you're not chained to a mouse as much as you are with Word. Plus, Word 2007 is a bit quirky, even after you've been using it for a while. I don't understand why so many law firms use Word over Wordperfect. Maybe the newer versions of Word are better --- I can only compare WP with Word 2007...",King of the Word Processors,True,1484870400,0.0,1,1
"Typical of Microsoft - lots of places make up the data base - places like resturants and doggie dodo parks, but if you want it to show something as everyday as a Post Office - forget it!  You will have to add all that yourself!",A lot of useless info,False,1118016000,2.5649493574615367,0,0
"Its predecessor FrontPage tried to monopolize webpage design with special files and hosting requirements, but it did have scripting help for database integration.

The first version of Expression Web claimed to relinquish special Microsoft files and be compliant with web standards. I found it less friendly and spent a month trying to get it to do what Frontpage had previously done. It would not!

Most recently, I purchased Expression Web 3 and tried again to get it to do what Frontpage did back in 2003. No success!

It's probably fine for basic webpages . . . and may work with MS Access but don't try it with any other database.

JZ in Marietta GA",Disappointment!,True,1266537600,1.9459101490553128,0,0
"WinZip pretty much invented the zip format to combine and compress multiple files into a single archive and for that I am thankful... but, thankful isn't really enough to make me spend money.  Just like I give thanks to Netscape for bringing a good graphical interface to the browser, it doesn't mean that I want to pay for what others give me for free.  Unfortunately, that is where WinZip finds itself.  Newer Windows Operating Systems have the same functionality built in... 7-zip is an open source utility that does just as much as WinZip at no cost... So, why pay for WinZip?  I can't give you a good reason and that is the reason that I wouldn't.",Solid product... but why pay for it?,False,1324252800,0.0,0,1
"Quickbooks has made my business management very easy and much more efficient.  I love knowing exactly where I stand from an expense and tax perspective.  Easy and ""intuitive"" to use.",Excellent for the very small business,False,1428537600,0.0,1,1
I had to return it because it had an invalid key code.,One Star,True,1506211200,1.0986122886681098,0,0
"I've used many anti-virus suites and firewalls, but by far this is the easiest I've tried. It is easy to set up and works well.",zone alarm security suite field test,True,1154217600,1.791759469228055,1,1
"2013 seems like it's trying too hard to be everything which makes it less user-friendly, harder to trouble-shoot and slower to manage. The point is for us not-math-savvy people to have ease of use. I won't buy this after the subscription ends most likely.",More isn't better,False,1361145600,0.0,0,0
"Just a quick thank-you to the others who have written. I was set to buy the upgrade, assuming that 'Pro X' meant OS X compatible. Thanks for saving me $130, and turning me on to Readiris - actual OS X software.",Thanks for the reviews,False,1085529600,1.9459101490553128,0,1
"Great tool,  highly recommend if you want to improve your typing skills.","Great tool, highly recommend if you want to improve ...",True,1449014400,0.0,1,1
Better than expected . Free and Perfect,A+,True,1463702400,0.0,1,1
"Toast has always been the best burning software on the Mac and this version is no exception. I had skipped over version 7 and wasn't sure about getting version 8 since I had the impression that much of what Toast does is already built into the Mac. Boy was I wrong. What comes with the OS, iTunes and iDVD barely scratches what Toast 8 can do. There's a reason why people continue to recommend this as a must have app on the Mac - it's gone way beyond burning of CDs and DVDs.

Likes:
* Data Spanning - a must have for EVERYONE - if you have files that are too big to fit onto a CD or a DVD (and it's really pretty easy to have this now... think video files or your iTunes library) Toast splits them and burns a piece onto every disc.... and you can take those discs to any Mac or PC to use them.
* Burn Catalog - this is cool - it keeps track of the contents of your discs - so you can see what's on them - even when the discs aren't in the computer anymore. I love this one...
* Music DVD - puts 1000 songs on a regular DVD so you can play it in your home theater system and see menus and album info while the song is playing.
* Photo Disc - my wife loves this one... makes great looking photo disc slideshows to send to PC users
* EyeTV - I use EyeTV to get TV shows onto the Mac - and this is THE ONLY way to burn DVDs of your recorded show - and it's fast.
* DIVX - I like to download DiVX files but iDVD can't turn them into DVDs - but this Toast can
* DVD copying - Roxio put all of the other product Popcorn into Toast  - so if you want to copy DVDs or convert DVDs for iPod... don't get Popcorn - get this.
* Labeler - I like to make case inserts of the DVDs I burn and this labeler in Toast is really top notch.
* Printed manual - YES you read this right, it comes with a printed user guide... how cool is that?!

Dislikes:
* New look - I'm not such a huge fan of the ""new and improved"" UI... I was used to the old one in Toast 6 and it will take some time to get used to the new... I guess that the price you pay for progress.

Overall I'm really happy with this purchase. There aren't too many other apps you need to use the Mac, but this is one of them I think. If you've recently switched from a PC to the Mac and you're looking for a burning program - this is the one to get.",Still the very best,False,1170460800,4.553876891600541,1,1
It's a must to have if you're in college. It tells you when your punctuation is wrong for essay.  A great tool to have!,A great tool to have,True,1412640000,0.0,1,1
"A trouble free product that has saved me a few times and does an excellent job of keeping add on software, such as Java, active X  etc.,  security up to date.  Easy to install and use.",The price is right,False,1403481600,0.0,1,1
"Visual Basic make programming a snap!  I'm building GUI's quickly and easily.  Motif for C and Swing for Java can't compare in this regard.  In fact, it's almost FUN.",I'm impressed!,False,1001462400,0.0,1,1
"I've used Turbo Tax for many years.  I prepare free returns for friends and family.  I don't need eFile.  I'm glad that I didn't purchase the product before I read about the $10 fee for each additional return printed.  I've always liked Turbo Tax, but I'll wait until late January and then buy Tax Cut if Intuit doesn't change their policy.",Not this year,False,1228867200,1.791759469228055,0,0
"DON'T!!!!!  It is incomprehensible and impenetrable.  I have a modest familiarity of VN (45 years old) and wanted to brush up on the standard salutations and ""how-much-for-lunch?"" kind of questions before a trip to HCM City.  It leaps into barely audible tonal drills; I went forward and the voice was jabbering complete sentences with subjunctive clauses.  It is dated 1967.  No wonder we lost the war.",Khom!  - No,True,1444953600,0.0,0,0
"This software was rated the best out of a large group of digital scrapbook programs. I am very disappointed with it. First of all, my system resources can't handle moving the pictures so while I click and drag, the screen doesn't keep up and I have no idea where the picture or item will end up. It's not very precise this way. The website's solution is to use my arrow keys. Ok, so maybe that's a problem with my computer. Second, I can't select photos easily because it brings up images that are too small to see the detail. And that's with the LARGE thumbnails. So in a photo of a group of 12 kids, I have to have the photo pre-selected. Not how I planned on putting together a scrapbook when I have thousands of photos to look through. Also, in researching the screen freeze issue I discovered that I can only have up to 10 pages in a scrapbook. Also not my part of my original plan. My advice would be to go to the designers website and look at the FAQ's before buying. It helps you to see any issues before you buy. I'm not sure what my next selection will be, but I don't see me using this for my scrapbooks.",Disappointed,True,1170115200,1.9459101490553128,0,0
"I find the new edition difficult to use with too much information on each page and lack of clarity when trying to view the ""family tree.""  I had an older version which was clear and easy to add information without causing duplilcation.  I use Ancestry.com and when trying to merge the information from online to desktop the entire process was not very smooth.  I was looking for the same simplicity of the Ancestry.com page and found the FTM to have a very cluttered page with too many areas of information in too many sections of the page.  FTM does offer online instruction but to understand what they were showing you I needed to bring it up on two computers-1 with the instructional video and 1 with the FTM program.  I did not purchase the 2012 Update becasue I rarely use the 2011 version but perhaps the newer version is easier to use.  I would not recommend this product although I have enjoyed other versions in the past.",Family Tree,True,1355788800,0.0,0,0
"I was a little disappointed with the game, it was not very exciting to me.",This is an okay game,False,1171670400,0.0,0,0
"I wish that I had read the review by Thomas before ordering QuickBooks as well.  I am experiencing the exact thing.  I ordered the PC disk version for 2015 QuickBooks from Amazon. We have been a loyal Intuit software users for many many years (I believe using QuickBooks and other Intuit products since the early 1980s) but have never had any major problems and always rated Intuit products above all other similar products . . . always receiving a 5+.  In fact, I have continuously over the years referred QuickBooks and other Intuit software to many individuals and businesses as the software of choice.
  I placed the order on May 30 and received it June 9.  The slowest delivery I have ever had to deal with from Amazon.  Very excited to finally to receive the product, I immediately opened it and started the software installation.  I had to upgrade to continue to use my payroll subscription so for several weeks I patiently waited for my QuickBooks to arrive.  At this point, I was very excited to play catch up with all the work that I had to hold until I received my new software.  Now it was time to enter the License Number and Product Number.  After searching for the information for a while, I finally was able to locate it on the box.  In the past, the number was also located within the documents but not this time.  When I attempted to carefully peel back the gold label, the label stuck to the product number and license number which ripped some of the numbers away. Apparently, the tape holding the gold label had gotten hot and tightly glued itself onto the product number and license number. I immediately call Intuit/QuickBooks for support.  Told the operator several times what had happened and that I could not see the first set of numbers for the license number and the first set of numbers for the product number.  Due to a language barrier, apparently she did not understand me because she continued to ask me for the license number and product number.  After some time on the phone with the operator and explaining my circumstance, she tells me that she cannot help me but would set up a case number for me and that she was not sure if they would be able to help me since I ordered it through Amazon.  Much disappointed, I asked her how soon should I expect to hear from someone since this is a very urgent matter for me.  She said between 24 to 72 hours.  Yes, it would take them that long to get back to me with no guarantee that they could help me because I bought it from Amazon.  QuickBooks my software of choice has truly let me down.  Many hours and many conversations for many years with QuickBooks support have never made me feel this badly. I always have had a pleasant experience and always felt like a winner after talking with the support team.
  So, I am still waiting for a phone call back in hope they will be able to help me and that I will not have to spend nearly $200 again to purchase another copy of 2015 QuickBooks Pro.  What a situation?  Guess that is the kind of support I should expect since I purchased it online from Amazon.  If I had purchased it at a local store, I am sure that I could have returned it in a heartbeat with the local store giving me a replacement immediately.  Hence, I would be well on my way completing all the work that I must get done by the 15th of this month.  Honestly, at this point, I am not sure which justification will be acceptable if I don't get this resolve swiftly -- losing the company unnecessary money due to penalties and incomplete documents or getting fired for not getting the software installed as expected.  Certainly, a lesson learned!","A lesson learned, Job Lost?",True,1433894400,1.0986122886681098,0,0
"My daughter, who is 7 and gifted, loves this program! In fact, it is hard to get her off of it! She's set her own goals and is very motivated to keep practicing and learning. My husband, whose typing could use some improvement, was even watching her and commenting, ""Maybe I could play?"" She didn't like that idea, as it would compete with her computer time! Highly recommend this product.","A fun, age-appropriate way to learn to type",False,1180483200,1.6094379124341005,1,1
I could not install it - not sure what I am doing wrong.,Probably a good product but I could not install it on my computer,True,1454025600,0.0,0,0
"Bought and had it installed on my computer within one hour!  Save time, money and the environment by electronic downloading.  Of course if you have a dial-up connection, you should consider the amount of time this will take.  But if you have a broadband connection, you should not have a problem with the download.  I have been using TurboTax for years and this is the first time I downloaded the software online.  I cannot rate the actual program because I have not received my year end information, but I trust it will be as easy as last year.",No Problems with Download,True,1262390400,1.3862943611198906,1,1
Great price for this product. I've used Trend Micro for the last 6 or 7 years and have not gotten any viruses on my computer.  It's easy to use which is an added plus!,price and product,True,1374019200,0.0,1,1
"Windows is Windows.  It's ponderous, works sometimes, has a plethora of security problem patches and is overly ambitious without success.  It seems every upgrade gets worse.",Windows is Windows -- Not especially a good thing,True,1423180800,0.0,0,0
"Great for keeping Track of Appointments &Birthdays, etc. This is an upgrade I ordered. (Make sure that you Back it up.",Great for keeping Track of Appointments &Birthdays,True,1521676800,0.0,1,1
Best Tax Product on the market!,Five Stars,True,1421020800,0.0,1,1
"I'm running Windows 7 Professional 64-bit on a Mac through VMware Fusion 4.  The installation was pretty quick (maybe around 30 minutes or less), but that may be partly due to a better processor and memory on my Mac.  I didn't encounter any problems installing the product from scratch.  Simply slide in the DVD when prompted by VMware and that's pretty much all you have to do.  So, even if you haven't had a chance to do a full install of Windows in the past, doing a full install on a Mac with VMware and Windows 7 is pretty straightforward.

I also installed Microsoft Office and Norton Antivirus and both were pretty straightforward.  The programs seem to be running faster than on my other machines.  I also don't intend to load up Windows with a lot of software as I now use my Mac primarily for non-work-related tasks, so that likely contributed to the faster run times.

The start up and shut down of Windows seems faster than XP and Vista.  Only time will tell if this speed will hold up.

The only problem that I encountered, which I am not completely sure who the culprit is - i.e., whether it is the Mac, VMware, Windows , or a combination of the three -  is that you have to turn off any Firewalls on the Mac side.  If you don't, you will not be able download and run most programs from the Internet.  For example, I tried downloading Acrobat Reader and an error saying something like ""not a valid win32 application"" pops up (this happens with many different programs).  An initial workaround that I tried was to download the file in a different PC and transfer it to the VM using an SD card.  That worked for Internet Explorer 9 and it installed without any problems.  But, for Acrobat Reader, the installation froze at 33% claiming some sort of Metafile error.  Once I turned off my Norton Firewall on the Mac side, I was able to download Acrobat Reader from the Internet and install the program without any problems.  This problem took me a few hours to fix.  The advice I have found on this topic by searching the Internet was either incorrect or too cryptic.",Nice and Clean Windows,True,1322092800,0.0,1,1
I am able to do school work now!  was easy to download!,was easy to download,True,1405555200,0.0,1,1
"When I ordered it and got it in, it's definitely what I needed for my computer so I can easily type documents, make powerpoints, or do other things as well, it may be an older version but it's much cheaper and it does what I need it to do so I definitely have no complaints with this product.",Good Product,False,1235433600,0.0,1,1
"It worked better than expected. I would definitely recommend this product to those who needed. If I had to buy is again, I would!",Great animation software!,True,1399593600,0.0,1,1
"Received our first order.  Software would not load.  We run Windows XP, so it was not our system.  Received a second order, software again would not load.  Second disk also appeared to be blank.  Would have liked to review the product, but the manufacturer did not bother to make sure disks actually contained software.  Avoid this product.",What Software?,False,1187308800,2.9957322735539917,0,0
"I am a Microsoft Money user from years back. I converted to Quicken Home and Business 2010 version when I absolutely had to because of support reasons. I cannot say the conversion was seamless, but I managed. Eventually I began to get used to Quicken a little, still not being able to say that I really enjoyed using it. I began to receive messages from Quicken earlier in January that after April 2013 I could no longer receive updates on my accounts online and I must buy the newest version. So... I bought it and installed it over a week ago. It has been a nightmare. I have errors that I have never had before, have spent hours trying to figure out how to resolve the problems and must admit, either I am stupid or just can't find the answers I need with the ""help"" menu. The suggestions they make will not work! I haven't even found a phone number to call to find out how to solve the problems I have. I doubt if they would want to talk with me anyway. I do not use the mobile function, so do not have any issues there. I suppose I'm lucky about that after reading the other comments and discovering I am not the only one having issues with the software. I hope they come up with some fixes or patches soon or I am in for an agonizing three years.",No Stars Here,True,1359072000,1.3862943611198906,0,0
Doesn't work well on my SUrface Pro. Can't exit from full screen in tablet mode.,One Star,True,1485561600,0.0,0,0
"For total security you can trust. I have had a computer for the last 20 + years and the only security I have ever used or even considered using is Norton. I never have had a problem nor have I ever had to worry with Norton Security. Love, love all their products.",Can't go wrong with Norton,True,1401667200,0.0,1,1
It worked well and helpful,Four Stars,True,1497052800,0.0,1,1
My library is in my pocket.,Handy,True,1486080000,0.0,1,1
Great deal,Five Stars,True,1428969600,0.0,1,1
I always use Turbo Tax. It walks you through step by step. Will always use Turbo Tax. Its nice that I can download it.,Great Product,True,1364688000,0.0,1,1
"This is my utmost very favorite graphic program. I have many, but continuely go back to using this one.
I had very bad luck with it when my husband rolled over the install disk and broke it.
Micrografx in the meantime, sold their rights to Corel, so I was unable to get another copy. If you are fortionate enough to get your hands on it, you are very lucky indead. I started out with a limited version 2 that came included with a scanner many years ago. It has been my favorite program ever since.
I have upgraded through 10.
Best software I've ever used.

JMM",Bestof it's kind. And I have about 10 different graphic programs,False,1255392000,1.6094379124341005,1,1
YES MATH MUNCHERS IS AN OLD SCHOOL GAME. BUT IT'S FUN AND THE KIDS ENJOY PLAYING AND LEARNING AT THE SAME TIME!! CANT BEAT THAT!!,OLD SCHOOL GAME GOOD FOR THE KIDDIES!!,True,1372982400,0.0,1,1
"Have been using this for years.  It is great, although I sometimes get frustrated with the navigation.",Great product.,False,1433030400,0.0,1,1
All the reviews are not for the product listed. Amazon needs to straighten this mess out.,Doesn't Make Sense.,False,1526342400,0.0,0,0
Calling this Quicken is an abomination! I made the switch from the windows version to the Mac version. It is totally useless except for remedial uses. The reports are a joke. You cannot even look at your portfolio as of a certain date. How can you ever compare your quicken portfolio to your statement? I wish I could get my money back. Don;t make the same mistake I did. Believe the reviews that says this is awful. It truly is!,Do not waste your money!,True,1444262400,0.0,0,0
Quickbooks is a necessary evil.  Buying from Amazon was excellent.,Uggh!,True,1426809600,0.0,0,0
"First, DO NOT UPGRADE!! BUY THE DISC FOR $100!! All the reviews on Amazon that slam Windows 10 are from non-verified purchases from FREE upgrades through Windows Update. They all ran here to complain about their poor decision to try and get something for FREE. If you want the best operating system, BUY IT, and have it run perfectly, NOT UPGRADE. UPGRADE ONLY, if your time isn't worth anything and you have hours to spend on line getting it to work properly. Spin the wheel and get lucky? Most all the positive reviews for Windows 10 are from verified Amazon purchases of the disc. My friend got her laptop to upgrade because she knows computers and spent a lot of time with Microsoft on the telephone.

Here's my Amazon'd system I built:
01. i7-4790k LGA1150
02. Gigabyte Z97X-UD3H motherboard
03. Gigabyte Nvidia GTX960 Windforce 3fan 4gb vidcard
04. Kingston 4x8gb HyperX Fury 1866mhz PnP(non xmp)
05. Samsung EVO 500gb SSD
06. D-Link Extreme dual band DWA-556 wireless pcie card
07. Windows 10pro 64bit
08. Antec High Current Gamer 850psu
09. Coolermaster Hyper EVO212 cpu fan(20-40c)
10. Coolermaster Scout 2 ATX case
11. Pioneer BD-rw BluRay/DVD/CD writer
12. (next) Hauppauge 2255 HDTV pcie tuner

I put all these parts in the case and loaded Windows 10, and went to pour some coffee. It always takes a while to run a new build. I returned with my coffee, and the computer was asking what I wanted to do next, done, WHAT? Made me want to build these 4 profit it was so easy. Maybe I should have loaded win7 and spent a couple days upgrading, hahahahaha!!

I decided to test how efficient win10 was on a tough customer. My i7-860 was starting to slow down on the higher settings for the new Tomb Raider game. I loaded win10 with 16gb of memory and onboard Intel Graphics. TR would surely win this matchup. Nope, the system ran TR on normal just like my other i7 computer with win7. I have never seen a video game run on motherboard graphics, crazy!! Once I loaded the GTX 960 vidcard, TR had no chance, and rolled over to play dead at the ultimate high settings.

The newly replaced start menu is a nice compromise for all us familiar with Windows. I loaded up Cortana the verbal assisstant for the new win10. I need to get a new microphone, but the interface seemed to work quite well, and responded to my commands even with my crummy microphone. I know I have others stashed somewhere, but can't find 'em. I does take a little time to get it going, and the there are prompts that seem to go nowhere at times.

I put Adobe Lightroom and Nero 2015 on the win10 and all seem to run perfectly. The app for movies, TV, and music took quite a while to load and haven't been back to it yet but it did work. I have quite a bit of media, but Nero loaded much faster. I want to remind everyone that the crown jewel in the Windows world is not around anymore, MCE. Media Center ran TV, music, movies, Netflix, photos, etc. from one slick interface. That is history. You are now left to fend for yourself on how to get TV and other media to play. Between lawsuits and tired of answering questions, Microsoft wants to only be an operating system with you using apps like a Mac computer. Is the day of the tweaker a thing of the past?

All the hardware old and new I threw at it has run wonderfully. Most of the hardware and software from recent years has been updated to win10 drivers. Even some of the old drivers work too. I've been running win10 for only a month and am looking forward to using my new usb3.0 ports with 3.0 equipment I've owned for a couple years now, but ran on 2.0 this whole time. This computer is very fast, and restarts so fast it is nutty. I noticed in the Gigabyte motherboard bios it had two settings for faster booting, really, how is that possible? The minute you hit the restart button Win10 is back? It is already lightning fast to restart on slow mode?

I will try to update this once I've had some experience, hopefully still good.",Curtains for my new Windows**********,True,1453766400,2.772588722239781,1,1
great for organizing you reading lists,Five Stars,True,1488412800,0.0,1,1
If use quicken to send payment requests to your bank you will not like 2014. The requests are send as before but when you sync with the bank the entries are not recognized as having been set. This results in double the entries in your register.,Downgrade from 2013,False,1383955200,0.0,0,0
I managed to get this to work with updating window 8.1.  It took some doing but it can be done.,Fails with 8.1,True,1377734400,2.4849066497880004,1,0
As with the 2013 version the 2014 upgrade killed the onestep update function that was working fine in the previous version. after a half hour with quicken online chat help i bailed when the next suggestion was to set up new accounts.,For first time users it's great but don't expect your old onestep accounts to update if you're upgrading from a previous version,False,1384992000,0.0,0,0
good product for the money,Five Stars,True,1486339200,0.0,1,1
"I was using Norton Internet Security 2005 but after windows xp sp2 update and windows installer update, Norton was forcing me to reinstall the product because of its conflicts with windows installer's new update. So I thought lets give chance to other and try other spam filters.

So I tried McAfee SpamKiller and Wooho! it was a big NightMare for me.... Its -100% Smart ... Yeah I mean it ... It not mark any mail as spam but even If i tell it to block this mail, It says rudely like This Mail Cannot be Blocked like the spammer given him much $$$ to not blocking his mail. So McAfee itself is not a smart but After guiding it, still it not work as we wish so its -100% smart.

So now I am back with my Norton ... and Hope It won't push me in situation to reinstall it again and again.

So much disappointed with McAfee SpamKiller. This product can even down the impression of McAfee Virus Scanner.
[...]",It was NightMare ... Says This mail cannot be blocked!!!,False,1130630400,1.0986122886681098,0,0
Meet expectation.,Five Stars,True,1457049600,0.0,1,1
"I have been using it for two years now, and can say nothing but goods things about Kaspersky's security and protection.",Security,True,1386115200,0.0,1,1
"A real computer geek referred me to your services so I knew I was onto something. So glad I found you.....so much better than the others and it doesn't mess up my computer w/my cable service, what a relief at last",great service and protection than you,False,1353801600,0.0,1,1
"Dragon Dictate for Mac 4.0 is great for those looking to do a lot of dictation from their Mac.  The Dragon software works just a bit better than the on-board software already provided in the Mac OS.

Dragon is something I'll be using over and over again.",Great for dictation...,False,1403136000,0.0,1,1
"This program offers lots of flexibility and options, but is much harder to use than some previous card programs we have had in the past.",Not as user friendly.,False,1187740800,0.0,0,0
"Product key included worked and activated successfully, however the DVD itself was not a US disc. It was English UK only. Using the media creation tool from Microsoft to make a bootable USB installer for Win10 worked fine and accepted the key included with this purchase, but if I am buying Windows 10 software from amazon.com and not amazon.co.uk, and it is labeled as ""English"", I expect it to be a US disc not a UK one. The most important thing was the key being valid, which it was.","Key worked fine, but disc was UK not US version.",True,1501545600,0.0,0,1
"It's labor intensive to set up and doesn't always work with financial institutions. I tried, but couldn't get several accounts to work with Quicken. I won't be buying it again. It's worthless if I can't add all of my financial accounts.",Ok,True,1391904000,0.0,0,0
"Have used this product for years. Best way to collect recipes. I have over 100,000 recipes on file. Easy to download files on the internet and Manf. Recipes. If you are thinking about a recipe program get this one.",Best comp cook book,True,1377216000,0.0,1,1
This version of McAfee works as expected for various scans and protection and has extra clean tools to free up space in hard drive. The price is unbeatable too.,5-star McAfee Protection and Cleaning Tool,True,1440720000,0.0,1,1
I was surprised at the amount of space being taken you by junk files.  This program has freed up space and I am sure has improved performance through the registry cleaner.,Very Good Product,True,1388448000,2.8332133440562166,1,1
Perfect and fast delivery.  Thank you,Five Stars,True,1477440000,0.0,1,1
We listen to it in the office each day.  I have really enjoyed the different selections.,We love it at work.,True,1425081600,0.0,1,1
"I bought a copy of this product from a reseeler and it is not working right so i contacted panicware for some help and all i am getting is the run around about where i bought it, almost like they do not want to help because i did not buy it from them.
in a e-mail i sent them i told them what it was doing and they responded by saying if you bought it enter the code, but i had told them that did not help so for 4days i have been dealing with them and I still am no further than i was. They are being  no help at all.",BAD CUSTOMER SERVICE,False,1053561600,0.0,0,0
"Purchased and downloaded and will not work, Safari error. I have no contact info.  Very frustrating.",One Star,True,1444262400,0.0,0,0
"I purchased the program to create a digital scrapbook for my son's 1 year birthday.  I am not a scrapbooker, but I am very computer literate.  The program has allowed me to create some amazing scrap book pages, but .... the program runs very slow.  There is a lot of wait time to perform simple functions.  I have 1 GIG (Yes, 1 GIG) of memory on my computer, so I know that it is not a hardware issue.  I am on on the hunt for faster technology.","Great Scrapbooking, But Slowwww",False,1141344000,2.302585092994046,0,0
"I decided to take a chance on this product after closing another intrusive pop-up sales window in Intuit's QuickBooks program and fearing the problems I heard about on this year's edition of TurboTax.  I am so glad I did!  The home side was easy, updating was no problem and it discovered that my accountant had placed me in the wrong school district (a quick call to a school official confirmed this).  I have a VERY small business with two employees and the program was fine for that, however I can see where some people would question the 'robustness' of the product for larger businesses.  The Business side also discovered two errors my accountant made on last year's return (glad I dumped the accountant).  I am more than satisfied.",Much Better Than Expected,False,1052524800,1.791759469228055,1,1
It was nothing what I wanted. I didn't plan having to continue to have to pay  for more space. I wanted one that I could use for my recipes and not a lot of printed recipes.,It was nothing what I wanted. I didn't plan ...,True,1446163200,0.0,0,0
"Once you figure out how this app works, you will love it. I put it on my PC and phone!!",you will love it. I put it on my PC and ...,True,1526342400,0.0,1,1
"It didn't work well with Windows 7. In fact, it messed up the registry. The good news, is Win7 fixed the registry for me.",Not what it's cracked up to be!,False,1258588800,2.079441541679836,0,0
"I purchased and received a 2011 Premier disk in the mail yesterday. Spent hours trying to install the software and set-up connections to my bank accounts. Most connections went OK except for one bank (Chase). The error message (CC-501) points to a problem with Quicken server. Finally contacted Quicken help desk through chat. I transferred two error files to the technical person who, after a short analysis, acknowledged that it is a known problem with Quicken that the technical staff is working to resolve. He took my contact information and let me know that I will be contacted when the problem is resolved. He refused to give any indication when a solution may be found. My question is; why would Intuit sell a product that they know is defective? If they have not solved the problem at this late date in the year, what hope is there that a solution can be found given that the 2012 product has been already released?! This is an irresponsible behavior and is a waste of my time (whole day) and money. This product will be sent back to Intuit.

Tried to return the product but Intuit refused because the package was opened! No further comments on my part!!",A review of Quicken 2011,True,1322092800,0.0,0,0
Great product and i find it really eay to use. Really enjoy using publisher at home in the office for many different task.,Great,True,1325894400,0.0,1,1
Easy istalll. Good price. Happy. Keep in mind that you need to deactivate older security softwre..,As expected. Easy..,True,1530576000,0.0,1,1
"Works great, arrived safely.  But it could have been sent in an email.  Just a small card with the key and a link.  Shameful waste of effort and shipping cost.",Why not do it in an email?,True,1428624000,0.0,1,0
"A month into using this and I haven't had any problems with it.  The scan moves substantially faster than Norton or McAfee, making this the best security suite I've ever used.  For the price I'm not sure you can beat this product.",Great Value,True,1331683200,0.0,1,1
"So, we can argue all day about the OS features and issues.  I've found that it's usually better to get the ""pro"" version of any Microsoft release, if for no other reason than to maximize user control.  Windows 10, as with any Microsoft Operating System, has stuff that you will like, and other stuff that will make you say bad words within hearing distance of your mother.

What I can say for certain is that this Flash drive OS install was the easiest, most painless process I've had with an OS installation, and I thought Win7 was pretty easy.  This was smooth as silk with a brand new build, and I have not had any issues post install.

Sure, there are privacy issues, and some features have been changed or removed that I wish had not been.  I also wish there was more backward compatibility built in for older applications, and that it would quit peeking into my underwear drawer, but overall it's been a positive experience, and the OS is working well.",Worked with no trouble,True,1499126400,2.772588722239781,1,1
"First, please be aware that I have been a loyal Norton customer for over a decade.  Unfortunately, I will not be able to continue to use their products.  This software will not even install on my Windows XP SP2 DELL computer.  From contacting their tech support, I still have all five chat incident account numbers, and after five times (and more than that many hours--can you believe it), Symantec Tech Support cannot even help me to actually get the product to install.  The software is bad, the tech support is bad, try something else!  I am a very unhappy customer and Symantec owes me for QA'ing their faulty product.","Horrible Software, Horrible Experience, Try Anything Else",False,1194998400,2.3978952727983707,0,0
Compact and it just works!  I love this mower!  It is great for people with small yards,Yay for no gas can!,True,1466035200,0.0,1,1
"Unfortuntely, my computer is really totally dead. The product arrived on time and the price was right, but my problem was not able to be fixed.",Didn't fix my problem,True,1374451200,0.0,0,0
