reviewText,summary,verified,time,log_votes,isPositive,predictions
Apple's iWork 08 is a great product and the perfect substitute of MicroSoft's Office suite.,N/A,N/A,N/A,0,1,1
Item was as advertised,N/A,N/A,N/A,0,1,1
"I've used this software since 2009 and I love it!  I am no computer programmer and have no idea about HTML, so this was a godsend to get our first few websites up and going.
Also, the customer service is GREAT!  I had lost my registration number over the years and when I moved the software to a new computer, I was stuck.  They really came thru getting me new access, even tho I think they couldn't find my original order.",N/A,N/A,N/A,0,1,1
"iLife '09 works as promised, offering several nice updates to the applications that came free with my '06 MacBook Pro.  I needed the update to fully utilize my investment in MobileMe - primarily via iWeb.  The iPhoto and especially GarageBand updates were very nice bonuses.  I don't use iMovie or iDVD.  And I think this will be the last iLife update for my computer, as the new applications seem to tax my CoreDuo 2.0ghz system to the limit.  I'm currently adding another gig of RAM to better utilize this set.  Overall, typical Apple excellence.",N/A,N/A,N/A,0,1,1
Easy to use and directions were clear and easy to understand,N/A,N/A,N/A,0,1,1
Awesome seller. Even helped me get the program downloaded and working on my computer.,N/A,N/A,N/A,0,1,1
"Messed up my Gateway completely. Had Vista7HomePremium2  After downloading Win7  it won't allow me download nothing. I tried whichever way. So I got new notebook on sale and set my Gateway aside until I have enuf time to figure out how to make it work.
Wasted money for nothing >=(",N/A,N/A,N/A,0,0,0
I just received my two cd's and tried it out with my kids. I've never seen anything like it in the taekwondo tutorials. The kids are actually excited to show off their poomsae in class. They got to practice taeguk-3 and finally saw the detail in the knife hands because we were able to pause it and zoom in so they could fix their own hands. Very good product. Highly recommend this over any video or book.,N/A,N/A,N/A,0,1,1
Great video software. Great price! I have used Magix since Version 10. Better than some other product I have used.,N/A,N/A,N/A,0,1,1
Because with the Windows 10 it is so counterintuitive that is hard to work with.,N/A,N/A,N/A,0,0,0
"I, like many others, am a Turbo Tax defector due to their eliminating access to Schedule C in their Deluxe and Premier packages. After using H&R Block Deluxe, I don't think I'll be going back to Turbo Tax. This handled all my tax needs, including Schedule C, without any problem.

It installed just fine on a Win 7 machine, and imported by 2013 Turbo Tax return without any issues.  The interface of H&R is different than Turbo Tax and, while it took me a while to get used to it, it's not bad at all. It's easy to navigate, jump to various portions of your return, and see the actual forms.

The price includes one state return and Federal (but not state) e-filing.  While the price moves up and down on Amazon, even at the regular price it's a bargain compared with Turbo Tax if you need to file a Schedule C.

Works fine, pretty easy to use, and a good value.  Unless H&R tries to do the same silly change that Turbo Tax did, I'll be sticking with this from now on.",N/A,N/A,N/A,0,1,1
I put the DVD in my windows 8 computer and the disc was not readable.  There was no way to contact the distributor.  I wasted my money. :-(,N/A,N/A,N/A,0,0,0
"If you have a good broadband connection, download the ISO's and burn your own.  That's pretty much all this is.  The documentation is minimal at best with quite a bit of advertising, easily replaced by third party books you would be wiser to spend your money on than this.
So why did I buy it?  Because I couldn't get my downloads to work right until after I'd already given up and ordered it.  Murphy's law of downloads :-D...",N/A,N/A,N/A,0,1,0
"I started out using Movie Magic Screenwriter 6 which is a decent software package.  But I decided to get Final Draft 8 a try and it took a while for me to get used to Final Draft.  I felt like I lost a lot of functionality I had grown accustomed to using MMSW6.  I recently upgraded to Final Draft 9.  It's worth the upgrade.  I love that I can do what I want with it.  So much better than Final Draft 8.  Upgrade to 9, in my opinion you won't regret it.",N/A,N/A,N/A,0,1,1
"I needed to brush up on Microsoft Office.  I really enjoyed the tutorial. It is easy to understand, its time saving  material makes this course real convenient for someone that doesn't want to go to a classroom.  Lessons can be taken at your own pace. I got my money's worth, and I really recomend it.",N/A,N/A,N/A,0,1,1
"What a POS!! I bought it directly from Muvee, after using the trial.  I could not get the trial to save the stabilized file, and though that was the limitation of the free trial. So, I paid the $19.95 for the paid version...which by the way was a pain in the @$$ to get loaded and authenticated. But, alas I was able to load my file with my paid version. And guess what??!! No option to save it!! After a lot of research, I found one of the previous reviews here, that mentioned he had this problem in 2013.  Seems the software does not accommodate laptop resolutions such as my new Dell has with only 768 lines of vertical resolution.  So, the software clips the bottom of the screen where the save function is located. Really!!!??? This is pretty fundamental.  What a POS!!!",N/A,N/A,N/A,0,0,0
best for the money.,N/A,N/A,N/A,0,1,1
"I have been using Quicken since 1997, so when I needed an accounting program for my church it was not hard to chose Quickbooks.  I haven't been disappointed.",N/A,N/A,N/A,0,1,1
"New Lenovo Yoga 910 two in one laptop and Kindle comes up in a narrow (5mm) column regardless of the size of the window.  No change in laptop mode or tablet mode.  Can change the size of the font but not resize the narrow column.  Contacted Amazon Chat and after 5+ uninstall and reinstall, Install as a PC and install as a Tablet and install the app, plus 2 shutdown and restart and the answer from Chat was it is the computer's problem.",N/A,N/A,N/A,0,0,0
Kept closing on me while I was reading it,N/A,N/A,N/A,0,0,0
downloaded this to a new computer.  No problems and works as anticipated.,N/A,N/A,N/A,0,1,1
"USED MC AFEE 2011, THE 2012 INSTALLED OFF THE INTERNET WITHOUT ANY PROBLEMS ON COMPUTER NO. 1, INSTALLATION ON NO. 2 WAS A BIT OF A PROBLEM ACTIVATING BUT PROBLEM WAS EASILY SOLVED.  THE 2012 WAS PURCHASED FROM AMAZON, NOT SO THE 2011.",N/A,N/A,N/A,0,1,1
"For the small business I run, this product does everything I need.  I wouldn't recommend anything else.",N/A,N/A,N/A,0,1,1
Really enjoy using this software. Only some minor gripes that could be fixed with some formal training.,N/A,N/A,N/A,0,1,1
"Dont do this unless you have Windows 7 or 8.  If you have either of those, go ahead and give it a spin.",N/A,N/A,N/A,0,0,0
Perfect as always.,N/A,N/A,N/A,0,1,1
"I've been bogged down and beat up by Norton Anti-Virus, in particular Norton 360.  What a resource hog, and tough on older operating systems.  Trend Micro which I wanted, would not run on my older machines.  Trend Micro has a smaller foot print that Norton 360.  All my machines have multi-user environment, that Norton could not be made to understand.  For a multi-user environment, this product is tops.  I have had no annoying pop ups or slowing up of system.  Everything has been good on even my oldest and slowest machines.

Sept 2014
Still using Zone Alarm. Outstanding parental controls.  Excellent virus protection.  Runs silent in background, even on older computers.",N/A,N/A,N/A,0,1,1
"It worked fine for me the between the time I Purchased it (April 26, 2016) all the way up until November 20, 2016. It suggested that I do the update for the program in November, and I did. Although, after that update, I've not been able to successfully access the program ever since. IT ALWAYS CRASHES every single time I try to update my financial information, or anything else. Or if I click on another program and switch back to Quicken, IT CRASHES!!!! Without fail!!!! It's beyond infuriating, and I will reach out to Quicken to see what they may be able to do about that. I've purchased the program for the 1 year term. And I cannot even access it ever since the update it suggested to me in November 2016. It's January 10, 2017 now. I'll give a 2nd review once they've gotten back in touch with me.",N/A,N/A,N/A,0,0,0
"I was offered an upgrade from the last version to this and it was the worst decision. First there was no Spam filter (one of the main purposes of having the product installed) and this had to be downloaded separately. Next the Spam filter worked for a day or 2 and then stopped. So I contact the support desk who recommend reinstallation. I try this, then nothing. So I try support again and they totally misunderstand the problem and send me some nonsense that doesn't work. So I became frustrated and email them every few days reminding them it doesn't work and I'm not happy. Today I wrote them an email and said I want my money back as a) the software clearly doesn't work (you only need to read the comments here to understand that),and b) their support people are unhelpful and unresponsive.

I got an email a few hours later giving me a full refund.

So, what product should I now buy for Anti-virus and Anti-Spam (or which 2 products??)",N/A,N/A,N/A,0,0,0
"I used TaxCut in 2006 and TurboTax in 2007 and there is no comparison!  TurboTax has a better user interface, is simpler and clearer, and is easier to use.  It could afford to have more help menus explaining what some of the terms mean and navigating through the questions could be a little simplified, but by and large, it's the best out there in my (albeit limited) experience.",N/A,N/A,N/A,0,1,1
"I have used Norton Anti-Virus for over 17 years and it has always performed
well. I use it at home and all the church computers.",N/A,N/A,N/A,0,1,1
"Easiest to install I have ever seen. So far, no problems at all.",N/A,N/A,N/A,0,1,1
I like this app however I find that the notes are not always accurate to the what they should be in relation to what key it is supposed to be in.,N/A,N/A,N/A,0,1,0
Thanks!,N/A,N/A,N/A,0,1,1
Very pleased with it. It allows you to work in environment that you are used to on a windows based computer.,N/A,N/A,N/A,0,1,1
perfect device. the only thing that would Make this better? people that actually wait for it to be released and test it themselves before Reviewing it.,N/A,N/A,N/A,0,1,1
no problems,N/A,N/A,N/A,0,1,1
The Business section will not let you E-File. Can not preview the return. I just wasted my money. I clicked on one of the State forms and can not change it. If you want to use this for business FORGET IT. The box can be misleading it says personal e-file.,N/A,N/A,N/A,0,0,0
We made notes from using TurboTax Deluxe 2013to help us remember some of the points where and how certain data is entered. Doing this made the work of data entry going quite smoothly and without any stops to do research. We finished ahead of schedule and confident we were prepared!,N/A,N/A,N/A,0,1,1
"Have used this for years.... very very disappointed this year.  I realize this is a little picky, BUT, I purchased this so I would get the free State - otherwise would have done the basic and not worried about the State... Total BS - State was not free - come to find out you had to file apparently by February 16th.  Usually the people that file by then are the ones that really don't need this product..  Then try contacting on line through their website... can't do - soooo next year will probably try another company's product.  Also found out a lot of people I know that used TurboTax got tagged by the hackers.  Very very disappointed, apparently have joined the ranks of the rest with poor service and advertising.",N/A,N/A,N/A,0,0,0
Use it every year.,N/A,N/A,N/A,0,1,1
I thought this to be very inexpensive for all that we got.  Great for the you boys for their computer center in our home school.,N/A,N/A,N/A,0,1,1
"I've bought copies for all my daughters, so they all have copies of the family recipes I've entered. The nutritional information helped me lose almost 20 pounds of fat, and KEEP IT OFF, as well al keep my cholesterol level at acceptable levels.",N/A,N/A,N/A,0,1,1
"As always, the best tax preparation software there is. And one can actually call H. R. Block and a human responds and helps.",N/A,N/A,N/A,0,1,1
"Slight problem with video at start up.  And, even on its lowest level the chess program is slow and hard to beat.
BUT, all games play properly. A good bargain, especially the GO and other oriental games.",N/A,N/A,N/A,0,1,1
Love,N/A,N/A,N/A,0,1,1
"I love the software, but i dislike the way it was shipped to me. I'd very much like it if i could get it in the mail. I don't like to have to skip school to meet up with the mail man in person.",N/A,N/A,N/A,0,1,0
"This product is defective. It has ""a bug"" in the code; during the first lesson, the program goes to The Chamaleon game and stays there, no matter what you do. You should stop selling this product, It's incompatible with the good reputation for quality and excellent cuatomer service that Amazon has earned throught the years.",N/A,N/A,N/A,0,0,0
What took me so long LOL,N/A,N/A,N/A,0,1,0
"I had used the trial version and watched several training videos. FL Studio is a great DAW, awesome plugins, intuitive work flow.
I would recommend it to anyone.",N/A,N/A,N/A,0,1,1
"This has to be the most disappointing Norton product I've bought. Norton Antivirus etc are great - but this product has been a disaster, and I've had to turn it off to make email usable.
Echoing another review on this site, Antispam was good for about a week. Then things started going wrong. Email download became very slow - emails apparently were queueing up to the spam analysis process, and nothing was appearing in the Inbox or the Spam folder. Breaking out of this appears to have meant lose emails.
A couple of weeks later, Outlook started spewing ""Not enough memory to display this [message/reminder/window/whatever]"" errors. I couldn't even list the email in my Inbox, let alone open them. My RAM is fine - and amazingly enough, as soon as I disabled antispam, the error went. I also spent some time with the wonderful ""Outlook crashes when you click the 'This is Spam' button"" bug. Quality - although allegedly now fixed.
I've had enough of this product. I'm an experienced Windows user with an MCSE, and my system runs well - with the exception of Antispam. I won't be looking out for Antispam2005, I can tell you. Based on my experience, my advice is ""Stay well clear"".
[For reference: OfficeXP, WinXP, AthlonXP2000, 512MB RAM]",N/A,N/A,N/A,0,0,0
Does the work,N/A,N/A,N/A,0,0,1
"My twin daughters were given this gift (math adventure ages 6-9) for x-mas when they were barely six years old. At the time, this game was WAY too advanced for them, and it actually irritated me because I had to help them out so much with it. Zip forward a few years and they are now eight years old and in the second grade. I put this game on a few days ago and was amazed at how useful it is now. It uses shapes, fractions, money, time, addition and subtraction. I strongly recommend this program, it closely matches concepts taught in the second grade and is very good practice (and a good way to get them out of your hair for a few minutes) :)",N/A,N/A,N/A,0,1,1
Cool game,N/A,N/A,N/A,0,1,1
What can you say about turbo. All good. Arrived on time and in good condition. Works as expected. I can recommend buying from this source.,N/A,N/A,N/A,0,1,1
This item was really not what I thought it would be.  The software won't even load if your not connected to the internet.  Something I will not let my kids use because of this.  This is just not a product I would recomend.,N/A,N/A,N/A,0,0,0
Good software.  The only minus is when it refers to the manual which is on the disk.  The manual has to be printed to be used.  A link withing the software to the appropriate section would make this much easier.,N/A,N/A,N/A,0,1,1
"I've been using QuickBooks for many years.  At first I just used it for very basic payroll and data entry.  Every year it gets better and better.  Now, when I use it for payroll, I just click a button to epay my 941's and state withholding payments.  It is such a time saver!!!",N/A,N/A,N/A,0,1,1
"Started using it, but it seems confusing.  I'm a consultant, and I have yet to figure out how to enter a project or job to charge things to, and to open with a PO I have received.  Seems to be made for a retail store that buys stuff, and then sells stuff.",N/A,N/A,N/A,0,0,0
"Quicken Premier 2016
Been using Quicken over ten years now. Overall this version is working just fine.
It pulled in my current files without any problems.

This version has a ""View Large Fonts"" option I do not remember seeing before, but I could have missed it. The Large Fonts are good for us older folks but one needs to adjust the viewing areas to see the complete numbers or descriptions. Never did figure out how to keep the full ""Split"" form on the screen during check book entry activity. Had to abandon the Large Fonts options because of that problem.",N/A,N/A,N/A,0,1,1
No problems...got it when I should and the product works great. Package arrived on time and it was the best price that I could find.,N/A,N/A,N/A,0,1,1
I thought I ordered the version that had the software included. I need up spending another $40 on the state update. Not very happy about it.,N/A,N/A,N/A,0,0,0
Great,N/A,N/A,N/A,0,1,1
"This is the only recovery software that has ever actually worked.  It recovered data from several hard drives that I had done full system restores on.  I was so impressed with this product that I got out a stack of old crashed computes that I never dared to throw away and recovered the data from them as well.  The only draw back is, the product is great if you are recovering your own data, but if your computer ends up in the wrong hands, anyone can gain access to all your data, even data that was deleted from the recycle bin or wiped from the computer during a full system restore.  That is kind of scary.",N/A,N/A,N/A,0,1,0
"I have investment accounts through multiple financial institutions and purchased this software in hopes of organizing everything into one neat little package.  I got hung up on my first account with Quicken. The institution where my account is held only provided the last 90 days of transactions for direct import into quicken. ""No problem"", I thought, I'll just go to the institution's website, download the entire account history to an excel file or whatever format they provide and import that into Quicken. So, my institution (one of the larger online brokerages) only provides data in a csv file, which for those who aren't familiar with it, is a very simple data file, easily opened in excel or notepad or just about any software program, except Quicken.

I spent an entire afternoon trying to figure out how to import this simple file and then started scanning through the Quicken help files about the issue and found out that Quicken, in all it's high-tech glory, cannot import a simple csv file.  Furthermore, there appears to be third party software writer's who have written programs to convert csv or excel files to Quicken's file format for import.  Which of these are legit or people trying to steal personal information, I don't know.  Why Quicken would not include at least a format converter as part of their software is beyond me.

I think if you're in the business of writing money management software you had better make sure your program can import ALL types of files used by the all financial institutions.  And if your software can't import the simplest of data files, then it has some serious shortcomings.

Before purchasing this software, I would make sure your financial institution(s) provide your data in a format Quicken can import.  Otherwise you're wasting your money.",N/A,N/A,N/A,0,0,0
Great deal.  Works like a charm.  Fast shipping. Legit.,N/A,N/A,N/A,0,1,1
"This software is very easy to learn, but packs enough depth to create a very engaging game.  The core of it allows one to instantly jump in and create charming, old-school JRPG style games, but where the software really shines is in it's approach to event scripting.  Using a window interface containing some of the most common script commands available at a button press, this allows non code-heads to create complex events without knowing a bit of script language.  Definitely a good investment for the game design enthusiast.",N/A,N/A,N/A,0,1,1
"Easy to download and install.  I had to contact Norton to add the remaining days from my old subscription.
It would be better if Norton would do this automatically, or better yet offer renewals for the same or less than purchasing new.",N/A,N/A,N/A,0,1,1
"I bought this on Amazon because they had it for $39 if you upgraded to a Prime account.

Little did I realize, that by the time I bought my State tax prep software and online filing for same I had spent $80 total.
That's $30 more than if I had just bought Turbotax from my local target.  What the heck?",N/A,N/A,N/A,0,0,0
"Punch Home Design Platinum can do some wonderful things in home design and landscaping
if it is on the right computer. For all those who rated Punch Home Design Platinum as a 1 or 2, it
is probably your computer that is giving you poor results. You must have it installed on the right
computer. Best used computers to have it on would have the XP Microsoft operating system. On IBM and
Dell computers built between 1995 and 2004 you want to have at least 512 megabytes to 1,000 megabytes
(1 gigabyte) RAM storage. Most computers you bought during that time had 256 megabytes of RAM, so you
need to buy larger or additional RAM memory cards to have good results running the Punch Home design
program. The best kind of RAM memory card to get is called DRAM memory because your graphic programs
will run twice as fast with DRAM memory compared to RAM memory.
 I taught students Architectural Drafting for 6 years using the Punch Home Platinum Design program.
The student that turn out wonderful design with the program had previous art course in graphic design
using computers, and also had art courses on proper selection of different color schemes and patterns.
Punch Home can't do everything, and in the next section of this review, I will get into what it can do and can't do. First
and, foremost you must have it running on the right computer to get good results.

What Punch Home can do and can't do. (The can do and can't do list didn't come out posted as type in so I number them
for the intended order of posting by me.)
 Can Do: 1.) You can develop a set of blueprints stored on your computer.
 Can't Do: 2.) You can't print out a set of blueprints that you can file with a city building department.
  This  feature is generally included in the most expensive or professional version.
 Can Do: 3.) You can draw different styles and types of houses such as ranch homes, colonial homes,
  split-level houses, and houses up to 3 stories high.
 Can't Do: 4.) Doesn't do a good job drawing a English Tudor style of housing.
 Can Do: 5.) If you are drawing a house which has an exterior of brick and siding and a hip roof, this
  is very easy to do with Punch Home. You can have a hip roof with dormers using Punch Home.
  The first time you do dormers on a roof, you are probably not going to get it right. But once
  you are shown, or learn how to do it, it isn't too hard.

  6.) A house exterior of brick, siding, and a gable roof can be done, but it is a little more work.
  You are probably not going to get the gable side walls done right the first time. The procedure
  is included in the instruction book you received with the software, or you can read the instructions
  online using the help command. You generally want the floor plan and a 3-dimensional view open
  at the same time. You double click on the gable wall of the floor plan to open a dialog box. In this
  dialog box, you type in your changes. When you hit return, you watch your changes take place in
  your 3-dimensional view. Many students needed to be shown how to do this even after reading the
  instructions. Most students with previous computer aided graphic design from an art class did it
  on their own.
Can Do: 9.) Landscape plan design is very good. It shows how your landscape will look many years into the future.
  Many students really liked this part of the design program.
Can Do: 10.) Excellent for designing the layout of the kitchen cabinets, and how they look in the 3 dimensional
  drawing.
Can't Do: 7.) If you are drawing an exterior of a English Tudor style house, Punch Home isn't very good to do that
  type of exterior. In Tudor style houses, the windows are generally casement windows. Punch Home doesn't
  have a window selection for casement windows.
Can Do: 8.) It is a very useful program for matching different colors of brick, different colors of siding, and
  different colors of roofing material for your exterior of your house

Information about the ""measuring ruler"" that other posters don't seem to know how to use. The ruler for measuring
distance can be moved and turned so that you can measure distances that are vertical and horizontal on your screen.
It also can be made bigger or smaller to measure different sizes. Another way you can get the size of the object or
change the size of an object is by double clicking on the object which opens a dialog box. In the dialog box, the
size of the object is given, or if you want, you can change the size by typing in a different number.

 I rate Punch Home Design Platinum as a four (4) instead of the top rating of a five (5), for the simply reason
that another Home Design program called ""Chief Architect"" has a top end design program for $495.00 which seems to offer
more according to their tutorial video(es) than Punch Home top end design program for a professional architect or
building contractor. Dimensioning in ""Chief Architect"" seems to be rated a little more higher for accuracy than
Punch Home, and the framing drawings in ""Chief Architect"" allows for more customization than the framing drawings in Punch
Home. On the other hand you are paying $300 more dollars for ""Chief Architect"" top end program compared to
Punch Home top end home design program.

 I am going to end this review with a discussion of two signs that indicate you don't have enough RAM or DRAM memory.
1.) If the time to regenerate the drawing goes from under 5 seconds when you start doing the drawing to more than
  5 minutes to regenerate when you are putting in cabinets and furnitue into the drawing, then you don't have enough
  RAM or DRAM memory.
2.) Punch Home has four click buttons where you can look at the four side elevations in the 3-dimensional view.
  If the colored brick pattern or the colored siding pattern has blank streaks in them, it is a sign you don't
  have enough RAM/DRAM memory. As you zoom in closer to the drawing in the 3-dimensional view by using the ""walking
  command"", these blank streaks disappear. It is not a glitch in the software, your computer does not have enough
  RAM/DRAM memory to run the Punch Home Design program correctly or properly.",N/A,N/A,N/A,0,1,0
Thank you I needed this one for past taxes.. worked perfectly Thank you so very much.. I am not done with taxes,N/A,N/A,N/A,0,1,1
I have a teenager who I really needed to monitor closely on the internet.  The software was easy to install and set up.  You can even keep it from showing up as a program with a key sequence.  The page opens with tabs for all the things you could possibly want to track as well as view any accounts they open including i.d. and passwords!  I would strongly recommend this application.,N/A,N/A,N/A,0,1,1
"this worked great for me to restore basic win7. then i had to do all updates,drivers,etc. it was worth it to me at this price to at least get started on restoring.",N/A,N/A,N/A,0,1,1
great system to keep track of your business finances.  User friendly.  It helps that there is also a Quickbooks for dummies available from the library that is a good supplemental volume.,N/A,N/A,N/A,0,1,1
good,N/A,N/A,N/A,0,1,1
"Running on a mac book pro. El Capitan 10.11.3.  installed and updated smoothly over 75 mb/sec cable internet connection.  I was going to go bact to TurboTax this year, but after revews of problems with it reading last years Block files, I stuck with H&R.  Just e-filed, fed and state returns accepted with no problems.",N/A,N/A,N/A,0,1,1
"We tried several other Spanish learning programs before finding Tell-me-more.  My kids found a major title awkward to use and boring.  Another that I chose lacked sufficient indicators of progression.  This one is a tiny bit tricky to set-up; as it uses a computer microphone.  But, this is also the magic of the system, as it evaluates the learners responses for accuracy and prompts them to repeat the word or phrase if it is unintelligible.

The interface is a bit obtuse in a couple of places.  We had to call support early on because my oldest daughter was unable to get past a particular screen.  We learned through that call that the computer was waiting for her to say the entire phrase that made up the answer, and not just the single word that needed to be added to make the phrase complete.  The wait for support was reasonable, and the representative was knowledgeable.

This is not the least expensive language system out there.  But, others require you to purchase additional product as the learner progresses.  The edition of Tell-me-more that we purchased includes the entire coursework for a high school Spanish course of multiple years; and can be used by more than one learner at a time; reducing the effective cost per child per semester to a very reasonable price.",N/A,N/A,N/A,0,1,0
I am very happy with this purchase.,N/A,N/A,N/A,0,1,1
"I LOVE this program. There is so much that you can do to edit picutres with the Corell PaintShop. I had a little bit of trouble trying to figure out how to do certain things using this program, but overall, it is user friendly.",N/A,N/A,N/A,0,1,1
"This is a very nice program and I feel better then those online programs.  I would highly recommend.
It is very easy to use to plan trips wheather for vacation of business.",N/A,N/A,N/A,0,1,1
"Great, got downloaded on all my equipment.",N/A,N/A,N/A,0,1,1
good,N/A,N/A,N/A,0,1,1
it overall performs well but it does not seem to catch the malware all the time.  I use the pro vesion on one computer and the free version on another one.,N/A,N/A,N/A,0,1,0
"The new ribbon design is supposed to make it easier to learn and use. It may be for some new users but for experienced users, it isn't. This version takes away some critical nuts & bolts customization features and many tasks now take longer to perform. This is not due to the learning curve, it is the inherent nature of the way the ribbon works. Once you are familiar with the program, nothing is faster than the old menu structure. If Microsoft added an option to allow users to choose between menus and ribbons, it would be the best of both worlds, satisfying the needs of both new and experienced users. The new version does not run macros as fast however. My recommedation for existing users: keep Office 2003 for as long as you can and consider going to Open Office when Microsoft no longer supports 2003 (unless they restore the functionality in a newer release of 2007).",N/A,N/A,N/A,0,0,0
"Everytime it updates, it stops working",N/A,N/A,N/A,0,0,0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Qustodio-The-Complete-Parental-Control-Solution-3-Users-3-Devices-WIN-MAC-iOS-Android/dp/B00PDZGEGQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Qustodio: The Complete Parental Control Solution - 3 Users / 3 Devices WIN / MAC / iOS / Android</a>",N/A,N/A,N/A,0,0,0
"I saw this product when I was recently buying my new Macbook --- I looked at it, and then walked away.  But the more I thought about it, the more I realized I needed it.  My fear was that it would be another of a long list of things meant to organize my life that fell to the unused wayside.

Now, that being said, it is a great product, but it is not 100% intuitive. It does everything that it says it does, and if you take the time to learn everything, it will amaze you.  We have all been to the wishing well of ""great products that are easy to use"" and those are few and far between.

This is one of those products that you can just use 50% of the features and be happy with it.  I say, go for the 100% and be deliriously happy.",N/A,N/A,N/A,0,1,0
Always us this for all devices.,N/A,N/A,N/A,0,1,1
Got for my hubby and his new pc.,N/A,N/A,N/A,0,1,1
Works really well,N/A,N/A,N/A,0,1,1
Would highly recommend the seller and the product. I only use Norton 360 because I have tried at least  5 different anti-virus programs by different makers and they were not worth it. By far Norton 360 does everything and they're are no hidden costs or problems  where you have to call the company directly and they try to charge you to run a diagnostic.,N/A,N/A,N/A,0,1,1
"I am a retired astronomy teacher and an avid amateur.  I previously owned Redshift 3 but couldn't get it to load on my newer PC with XP.  So I purchased Redshift 5 and all I can say is WOW!! This program will take you into the solar system and into deep space better than anything you can see through a ""backyard"" 'scope.  It lets you control space, time, magnification and just about anything you would want to.  I'm sure that professional astronomers will enjoy it and if you have children, no matter what age, you can turn yourself into their personal astronomy tutor, or just let the computer do it.  This is the prime reason to own it.  Viva media and Maris technologies have really outdone themselves this time!",N/A,N/A,N/A,0,1,1
I really like this software.  My son is using it and I can see the improvement already.  He is in kindergarten and he can read through sight words but not phonetically.  This program really helps with phonetic sounds.  I would recommend it especially for the price you pay.,N/A,N/A,N/A,0,1,1
"Purchased this for my 9 year old home schooled child. The program took a couple of tries for her to understand the flow between lesson, practice, challenges, and games, but by her 3rd day she was loving it and asking to do it outside of school time. She is now typing 12-15 words per minute from the home row plus a few other keys.

A note here: the program has settings where you choose which 'method' to have the student taught. There are no instructions, however, on what each method includes (other than the keys) and what happens when your child captures the castle at the end of that lesson set. For example, I chose the 'home row' method because I thought it sounded like the first lesson. But my daughter completed all the quests and games and captured the castle in only her 3rd week. I'm not clear on how much progression the program is providing her now that she has access to the additional games and exercises in the castle. I 'm not clear on if we need to change the setting to 'recommended' program, which will start her over in all the island areas... and if so will the games be different or the same with just additional letters included? We don't know and the tour doesn't tell you!  I have not looked to see if our download purchase included a parent manual to answer these types of questions, but they are definitely not answered in the program directly for parent or student.  The program lacks intuitiveness in the menu layout, but with a little time you figure out what goes where. There are no surprises because menu options are limited and not at all circular. So you tend to go forward somewhere then just go back where you came from. NOTE if a child attempts to return to a section they have already completed, it WILL clear their results and have them go through it all again. If does provide a warning message first, but if the child doesn't pay attention and hits okay, they will lose the results of that section by returning to it.

The quality of the challenges is great and the graphics are good, not too cheesy. There is funny stuff, goofy stuff, and cool stuff, all of which have kept my pre-teen very happy with her typing instruction. I highly recommend it for folks who are just looking to get their kid some quality exposure without having to be involved in the teaching directly.

The program gives feedback (results) to the kid, and doesn't let the progress until they pass certain speed challenges (which include accuracy requirements) so the challenge is there, but the fun is too. So it is a win-win for getting a kid to learn how to type! Note, I did catch my child reverting to 2-3 finger typing all over the board during games because she was wrapped up in winning and forgetting to 'type'. A simple reminder got her hands back on the home row.

PRO: WELL worth the small cost! Quality program with great results.
CON: a little hard to figure out the process at first",N/A,N/A,N/A,0,1,0
"Okay, first of all, I have always liked Microsoft Works.  Unfortunately, had to purchase a new HP PC because the harddrive was going out of my older HP, and to my total dismay, Works did not come with it.  All you get is the Microsoft Office, and I rarely use that particular software. I called Microsoft, was told to call HP because they decide what's added to the new computers. I called HP, and was told that hardly anyone uses Works anymore that's is why it's no longer available on the newer computers, and seems to becoming obsolete, which I think is bunk.  I have a lot of written material on Works, so what happens when we can no longer get Works and it becomes incompatable to the newer computers.  What then?  What were they thinking?",N/A,N/A,N/A,0,1,0
"I have had one PC and my Surface Pro 3 upgrade to Windows 10 and I'm enjoying it so much! My wife accidentally upgraded her PC and was terrified due to her PC being her workhorse business computer. To our relief everything seems to running fine even when her sites that absolutely require Internet Explorer, we figured out that the browser is still in Windows 10. Oh yea I get to stream my Xbox One to my PCs!

And it's only going to get better with the fall update. Ordered Windows 10 Pro due to one of the upgrades was only Windows Home version.",N/A,N/A,N/A,0,1,1
"I just got the newest version (V16) free after rebate from Frys and I am glad it was free.  The graphics in this software look very pixelated and the rendering is horrible (think old Doom game  The landscaping looks blurry and the walk and fly through don't work well.  Basically it looks like they took Envisioneer Express (which is free at [...]) and did some minor doctoring to the gui. If the 3d rendering picture thing is not that important and you just want something for 2d schematics I guess it would suffice, but then again Google Sketch-up is free and easier to use than this.  I would not recommend this software.  Although its pricey, I think the Chief Architects series is much better.  BTW, its not my graphics card or system resources, it the crappy software.",N/A,N/A,N/A,0,0,0
Does not contain a working word processor. One equal to Microcoft Word is like having none at all.,N/A,N/A,N/A,0,0,0
